# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.108992,0.000216,55.108992,0.000216,55.108992,0.000216
60,60.286104,0.009766,63.283379,0.023171,56.471390,0.001425
110,61.376022,0.015905,61.716621,0.016038,60.422343,0.004084
160,62.125341,0.011712,63.215259,0.018326,61.716621,0.015978
210,63.215259,0.019534,65.735695,0.016757,63.555858,0.018627
260,63.896458,0.017275,66.485014,0.018778,64.509537,0.017640
310,65.599455,0.016583,66.416894,0.020170,64.850136,0.014038
360,65.871935,0.017647,67.711172,0.024166,64.509537,0.015950
410,65.940054,0.014327,67.847411,0.022792,65.531335,0.016687
460,66.689373,0.015082,68.460490,0.027450,65.395095,0.014481
