# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.414169,0.000283,44.414169,0.000283,44.414169,0.000283
60,53.201635,0.000849,57.084469,0.000630,56.471390,0.001425
110,55.653951,0.000934,61.920981,0.009105,60.422343,0.004084
160,57.084469,0.005245,63.828338,0.015929,61.716621,0.015978
210,65.463215,0.009710,63.419619,0.017639,63.555858,0.018627
260,66.348774,0.019459,67.166213,0.020441,64.509537,0.017640
310,65.463215,0.013640,65.258856,0.019402,64.850136,0.014038
360,66.280654,0.018208,65.599455,0.021725,64.509537,0.015950
410,67.234332,0.022927,64.237057,0.021615,65.531335,0.016687
460,66.961853,0.020462,65.054496,0.022984,65.395095,0.014481
