# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.953678,0.006975,50.953678,0.006975,50.953678,0.006975
60,58.651226,0.016589,54.632153,0.003493,56.062670,0.000842
110,60.626703,0.017002,63.283379,0.025911,60.354223,0.003696
160,61.716621,0.021169,65.054496,0.023852,61.784741,0.016183
210,62.261580,0.023562,65.258856,0.021310,63.828338,0.018746
260,64.918256,0.023270,66.280654,0.020306,63.896458,0.018021
310,64.918256,0.022875,66.008174,0.018945,64.782016,0.013763
360,65.463215,0.025026,66.212534,0.020225,64.713896,0.015209
410,66.621253,0.020189,65.395095,0.020992,65.190736,0.016274
460,66.893733,0.020895,65.599455,0.021495,65.395095,0.013530
