# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,56.335150,0.007161,55.245232,0.006351,52.724796,0.001472
30,57.152589,0.007942,54.904632,0.006074,58.378747,0.008790
40,58.310627,0.004538,55.517711,0.006301,58.719346,0.009463
50,52.724796,0.000000,56.335150,0.009583,57.901907,0.003310
60,57.493188,0.004078,58.174387,0.011919,56.471390,0.001425
70,58.719346,0.005125,60.081744,0.011207,56.267030,0.001369
80,59.741144,0.005919,63.351499,0.013668,57.152589,0.001617
90,59.264305,0.006594,63.147139,0.013324,59.809264,0.004597
100,58.514986,0.005458,62.465940,0.010180,60.762943,0.003163
110,59.468665,0.005232,62.942779,0.009731,60.422343,0.004084
120,58.787466,0.005181,62.125341,0.009585,58.991826,0.006998
130,59.264305,0.006247,62.806540,0.008351,58.787466,0.009809
140,59.264305,0.006443,62.602180,0.009256,58.446866,0.012147
150,59.809264,0.005780,64.509537,0.013556,60.490463,0.013057
160,59.604905,0.005676,64.168937,0.014044,61.716621,0.015978
170,59.264305,0.006518,64.237057,0.015766,63.419619,0.017114
180,59.468665,0.006505,64.441417,0.013737,64.782016,0.017967
190,59.604905,0.005987,64.305177,0.014122,65.803815,0.018311
200,59.877384,0.006461,65.463215,0.017156,64.713896,0.018513
