# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,54.836512,0.004856,49.931880,0.009964,52.724796,0.001472
30,56.130790,0.006413,50.953678,0.011934,58.378747,0.008790
40,58.106267,0.004144,59.673025,0.012462,58.719346,0.009463
50,57.220708,0.006503,59.332425,0.013998,57.901907,0.003310
60,57.901907,0.005715,59.536785,0.018141,56.471390,0.001425
70,57.970027,0.007734,60.217984,0.017085,56.267030,0.001369
80,57.356948,0.006332,59.332425,0.017077,57.152589,0.001617
90,57.629428,0.006290,60.899183,0.010430,59.809264,0.004597
100,57.697548,0.006480,61.852861,0.012993,60.762943,0.003163
110,57.901907,0.007625,62.738420,0.011704,60.422343,0.004084
120,58.038147,0.007068,61.989101,0.012480,58.991826,0.006998
130,58.310627,0.006941,61.648501,0.014290,58.787466,0.009809
140,58.514986,0.007809,61.376022,0.019330,58.446866,0.012147
150,57.901907,0.007009,61.239782,0.022321,60.490463,0.013057
160,58.514986,0.006664,61.852861,0.019310,61.716621,0.015978
170,58.242507,0.006682,61.444142,0.021550,63.419619,0.017114
180,58.174387,0.006611,62.193460,0.021996,64.782016,0.017967
190,58.174387,0.006290,62.942779,0.018230,65.803815,0.018311
200,58.106267,0.006117,62.329700,0.016521,64.713896,0.018513
