# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,52.316076,0.010161,58.651226,0.006140,52.724796,0.001472
30,54.768392,0.011037,52.724796,0.000000,58.378747,0.008790
40,57.833787,0.009964,52.861035,0.000019,58.719346,0.009463
50,59.673025,0.007887,57.901907,0.003814,57.901907,0.003310
60,59.809264,0.006846,61.784741,0.012095,56.471390,0.001425
70,60.831063,0.005518,61.852861,0.014609,56.267030,0.001369
80,59.877384,0.007365,62.057221,0.013120,57.152589,0.001617
90,59.945504,0.008641,62.329700,0.014592,59.809264,0.004597
100,61.512262,0.007769,61.444142,0.014419,60.762943,0.003163
110,61.512262,0.007769,60.899183,0.015343,60.422343,0.004084
120,60.354223,0.007225,61.171662,0.013327,58.991826,0.006998
130,60.558583,0.008395,61.648501,0.013626,58.787466,0.009809
140,60.762943,0.008468,61.376022,0.016623,58.446866,0.012147
150,60.286104,0.007831,61.648501,0.015487,60.490463,0.013057
160,59.877384,0.007850,61.580381,0.015406,61.716621,0.015978
170,60.013624,0.007892,61.512262,0.015008,63.419619,0.017114
180,60.831063,0.007939,60.899183,0.012135,64.782016,0.017967
190,60.081744,0.007823,61.035422,0.012654,65.803815,0.018311
200,60.354223,0.006888,60.626703,0.011759,64.713896,0.018513
