# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,51.089918,0.007135,57.561308,0.003070,52.724796,0.001472
30,55.926431,0.009387,55.994550,0.000607,58.378747,0.008790
40,58.923706,0.003748,56.130790,0.000003,58.719346,0.009463
50,58.787466,0.003951,58.242507,0.003839,57.901907,0.003310
60,58.923706,0.004721,53.882834,0.000754,56.471390,0.001425
70,58.310627,0.005071,60.831063,0.011708,56.267030,0.001369
80,58.583106,0.005296,60.422343,0.012075,57.152589,0.001617
90,58.991826,0.004812,60.013624,0.008563,59.809264,0.004597
100,58.719346,0.006685,61.716621,0.017745,60.762943,0.003163
110,58.719346,0.006410,62.329700,0.015422,60.422343,0.004084
120,59.196185,0.006305,64.509537,0.021521,58.991826,0.006998
130,59.059946,0.006976,63.487738,0.017356,58.787466,0.009809
140,58.787466,0.006551,64.100817,0.019901,58.446866,0.012147
150,59.128065,0.006882,64.986376,0.023387,60.490463,0.013057
160,59.128065,0.007085,64.373297,0.020980,61.716621,0.015978
170,58.991826,0.007016,63.964578,0.020810,63.419619,0.017114
180,59.059946,0.007583,65.667575,0.019923,64.782016,0.017967
190,59.196185,0.007647,66.416894,0.021903,65.803815,0.018311
200,59.128065,0.007088,65.599455,0.018565,64.713896,0.018513
