# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,50.408719,0.001282,52.929155,0.002566,52.724796,0.001472
30,52.452316,0.001933,55.245232,0.005024,58.378747,0.008790
40,52.997275,0.001154,55.040872,0.005100,58.719346,0.009463
50,54.700272,0.000218,54.904632,0.005057,57.901907,0.003310
60,53.950954,0.000696,55.313351,0.005545,56.471390,0.001425
70,55.313351,0.001232,55.722071,0.006103,56.267030,0.001369
80,55.517711,0.000871,55.994550,0.004500,56.880109,0.000810
90,55.858311,0.001426,57.356948,0.004855,60.013624,0.003138
100,55.722071,0.001765,57.970027,0.005689,60.762943,0.004500
110,55.313351,0.001299,57.765668,0.005543,60.354223,0.004992
120,55.245232,0.001336,58.787466,0.006995,59.400545,0.011570
130,55.449591,0.001857,59.128065,0.008857,58.855586,0.010049
140,57.493188,0.001142,59.604905,0.011339,58.719346,0.012284
150,57.561308,0.001200,59.332425,0.008486,61.376022,0.015103
160,55.926431,0.000298,60.081744,0.009478,61.784741,0.015774
170,56.062670,0.000406,59.332425,0.009621,63.555858,0.016695
180,57.356948,0.000081,60.422343,0.013092,65.463215,0.018627
190,54.359673,0.001196,60.422343,0.010739,65.531335,0.019666
200,54.291553,0.001283,60.217984,0.012339,64.918256,0.018171
