# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.405995,0.088452,53.405995,0.088452,53.405995,0.088452
20,50.749319,0.080871,60.558583,0.104041,52.724796,0.004674
30,54.700272,0.093637,57.356948,0.124756,58.378747,0.120828
40,52.656676,0.113915,60.831063,0.132282,58.719346,0.126207
50,57.084469,0.115059,61.239782,0.134252,57.901907,0.065586
60,56.607629,0.109234,61.444142,0.128576,56.471390,0.053016
70,56.198910,0.103982,60.694823,0.121717,56.267030,0.048387
80,57.561308,0.115935,62.329700,0.139328,57.152589,0.052683
90,57.629428,0.123728,62.057221,0.139714,59.809264,0.084338
100,57.901907,0.120630,62.602180,0.166965,60.762943,0.062937
110,58.514986,0.124180,62.602180,0.151449,60.422343,0.070795
120,58.583106,0.133667,62.057221,0.145910,58.991826,0.100077
130,58.378747,0.133141,62.329700,0.136262,58.787466,0.123354
140,57.493188,0.122706,64.237057,0.155340,58.446866,0.142146
150,59.400545,0.142167,64.305177,0.148144,60.490463,0.146486
160,57.901907,0.137999,65.258856,0.179867,61.716621,0.163627
170,58.923706,0.127947,63.760218,0.154096,63.419619,0.166353
180,58.787466,0.133293,64.237057,0.157332,64.782016,0.169217
190,58.651226,0.131528,65.054496,0.162044,65.803815,0.168621
200,58.514986,0.129973,63.828338,0.155802,64.713896,0.167816
