# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.978202,0.075503,48.978202,0.075503,48.978202,0.075503
20,54.223433,0.039779,57.493188,0.053535,52.724796,0.004674
30,60.626703,0.090035,57.970027,0.052542,58.378747,0.120828
40,53.269755,0.030879,54.087193,0.020961,58.719346,0.126207
50,52.247956,0.024238,56.607629,0.047925,57.901907,0.065586
60,53.269755,0.020259,54.768392,0.037714,56.471390,0.053016
70,55.790191,0.051479,57.425068,0.064538,56.267030,0.048387
80,55.994550,0.054610,60.149864,0.104890,57.152589,0.052683
90,61.648501,0.152646,59.332425,0.097999,59.809264,0.084338
100,61.035422,0.178205,59.536785,0.086682,60.762943,0.062937
110,56.811989,0.122087,60.354223,0.116727,60.422343,0.070795
120,55.790191,0.127090,60.081744,0.096629,58.991826,0.100077
130,55.858311,0.106347,57.561308,0.087770,58.787466,0.123354
140,60.558583,0.182162,57.084469,0.075793,58.446866,0.142146
150,59.332425,0.157368,56.471390,0.060774,60.490463,0.146486
160,59.604905,0.174135,58.991826,0.084556,61.716621,0.163627
170,61.716621,0.208145,61.035422,0.097480,63.419619,0.166353
180,63.147139,0.212383,62.738420,0.118303,64.782016,0.169217
190,63.760218,0.211959,63.828338,0.110302,65.803815,0.168621
200,64.305177,0.220044,62.125341,0.094095,64.713896,0.167816
