# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.005575,53.065395,0.005575,53.065395,0.005575
20,47.207084,0.031251,54.904632,0.043945,52.724796,0.004674
30,46.866485,0.030389,57.152589,0.027333,58.378747,0.120828
40,53.269755,0.038604,57.561308,0.041478,58.719346,0.126207
50,55.040872,0.050319,61.103542,0.120389,57.901907,0.065586
60,54.564033,0.030119,60.967302,0.123789,56.471390,0.053016
70,60.899183,0.197671,59.877384,0.132324,56.267030,0.048387
80,62.261580,0.185178,60.762943,0.139477,57.152589,0.052683
90,62.261580,0.202678,61.035422,0.140044,59.809264,0.084338
100,62.534060,0.186255,61.171662,0.142235,60.762943,0.062937
110,63.419619,0.189903,62.465940,0.152815,60.422343,0.070795
120,62.534060,0.194334,61.376022,0.142653,58.991826,0.100077
130,63.419619,0.196489,61.035422,0.144559,58.787466,0.123354
140,63.351499,0.197150,61.239782,0.161085,58.446866,0.142146
150,63.351499,0.195924,62.806540,0.144093,60.490463,0.146486
160,62.670300,0.207317,63.828338,0.119700,61.716621,0.163627
170,58.446866,0.162667,63.010899,0.158310,63.419619,0.166353
180,58.038147,0.166654,63.623978,0.150434,64.782016,0.169217
190,58.310627,0.166102,63.283379,0.151532,65.803815,0.168621
200,58.378747,0.164013,63.487738,0.154814,64.713896,0.167816
