# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.111717,0.101805,52.111717,0.101805,52.111717,0.101805
20,49.863760,0.034540,55.517711,0.115699,52.724796,0.004674
30,58.310627,0.145089,55.585831,0.078512,58.378747,0.120828
40,58.583106,0.141933,55.040872,0.034868,58.719346,0.126207
50,59.264305,0.147801,55.790191,0.056600,57.901907,0.065586
60,57.765668,0.160779,54.904632,0.032800,56.471390,0.053016
70,57.493188,0.148803,61.852861,0.144849,56.267030,0.048387
80,60.013624,0.145862,60.217984,0.067717,57.152589,0.052683
90,60.286104,0.139625,53.133515,0.028502,59.809264,0.084338
100,59.741144,0.141654,53.474114,0.027498,60.762943,0.062937
110,59.059946,0.140344,61.580381,0.147126,60.422343,0.070795
120,58.514986,0.140381,63.147139,0.172654,58.991826,0.100077
130,58.310627,0.137509,60.286104,0.151232,58.787466,0.123354
140,60.626703,0.152945,60.694823,0.140334,58.446866,0.142146
150,60.762943,0.124618,60.149864,0.130864,60.490463,0.146486
160,58.923706,0.131027,60.967302,0.141476,61.716621,0.163627
170,58.719346,0.135649,60.831063,0.137266,63.419619,0.166353
180,58.719346,0.129064,61.648501,0.128915,64.782016,0.169217
190,59.945504,0.137167,60.967302,0.132979,65.803815,0.168621
200,61.035422,0.133147,63.147139,0.116442,64.713896,0.167816
