# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,60.694823,0.018398,52.724796,0.001472
30,58.855586,0.015984,58.787466,0.013798,58.378747,0.008790
40,60.149864,0.014570,54.972752,0.003181,58.719346,0.009463
50,61.307902,0.011394,51.907357,0.001048,57.901907,0.003310
60,58.242507,0.015615,57.356948,0.001761,56.471390,0.001425
70,56.062670,0.016354,61.103542,0.003406,56.267030,0.001369
80,55.245232,0.015650,64.168937,0.010873,57.152589,0.001617
90,56.198910,0.017539,62.738420,0.010113,59.809264,0.004597
100,55.653951,0.017840,62.193460,0.014287,60.762943,0.003163
110,56.267030,0.019820,63.487738,0.016680,60.422343,0.004084
120,57.220708,0.022523,62.465940,0.014960,58.991826,0.006998
130,58.106267,0.019009,63.487738,0.020543,58.787466,0.009809
140,59.264305,0.024532,63.760218,0.020402,58.446866,0.012147
150,58.719346,0.021561,63.760218,0.016439,60.490463,0.013057
160,58.855586,0.021561,63.487738,0.017306,61.716621,0.015978
170,58.855586,0.021283,63.351499,0.015723,63.419619,0.017114
180,58.719346,0.022636,62.397820,0.014338,64.782016,0.017967
190,60.286104,0.021085,63.760218,0.016497,65.803815,0.018311
200,60.967302,0.016896,64.782016,0.019095,64.713896,0.018513
