# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,58.106267,0.010771,52.724796,0.001472
30,53.814714,0.007422,60.013624,0.010352,58.378747,0.008790
40,51.430518,0.012844,60.626703,0.011281,58.719346,0.009463
50,57.084469,0.021323,61.784741,0.008599,57.901907,0.003310
60,63.215259,0.022084,61.171662,0.011627,56.471390,0.001425
70,55.585831,0.019184,61.239782,0.009773,56.267030,0.001369
80,60.694823,0.017642,61.239782,0.010697,57.152589,0.001617
90,57.561308,0.018256,60.899183,0.009971,59.809264,0.004597
100,59.536785,0.018426,61.444142,0.012507,60.762943,0.003163
110,60.354223,0.015162,60.831063,0.014006,60.422343,0.004084
120,59.400545,0.021612,61.103542,0.010845,58.991826,0.006998
130,61.171662,0.012311,61.239782,0.011731,58.787466,0.009809
140,61.171662,0.012616,61.239782,0.014587,58.446866,0.012147
150,60.490463,0.012313,61.580381,0.015209,60.490463,0.013057
160,60.762943,0.013282,62.125341,0.017858,61.716621,0.015978
170,61.784741,0.016878,62.261580,0.018460,63.419619,0.017114
180,62.193460,0.016508,62.534060,0.019532,64.782016,0.017967
190,62.397820,0.015790,62.942779,0.022278,65.803815,0.018311
200,61.307902,0.017945,63.487738,0.022478,64.713896,0.018513
