# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,59.059946,0.010137,52.724796,0.001472
30,58.106267,0.017958,58.446866,0.012585,58.378747,0.008790
40,51.021798,0.006244,58.923706,0.008086,58.719346,0.009463
50,51.021798,0.006244,62.874659,0.018305,57.901907,0.003310
60,50.953678,0.006482,62.806540,0.017254,56.471390,0.001425
70,52.247956,0.009220,61.444142,0.017110,56.267030,0.001369
80,52.724796,0.011182,62.465940,0.019108,57.152589,0.001617
90,57.152589,0.019007,61.103542,0.013576,59.809264,0.004597
100,56.198910,0.018103,56.062670,0.008196,60.762943,0.003163
110,57.356948,0.020271,60.354223,0.012979,60.422343,0.004084
120,58.787466,0.010101,62.057221,0.014573,58.991826,0.006998
130,59.196185,0.008924,63.760218,0.014925,58.787466,0.009809
140,58.651226,0.008709,64.305177,0.017787,58.446866,0.012147
150,58.378747,0.008816,63.487738,0.018471,60.490463,0.013057
160,58.651226,0.008977,64.577657,0.016584,61.716621,0.015978
170,59.128065,0.009973,63.147139,0.018090,63.419619,0.017114
180,60.217984,0.011904,62.465940,0.017376,64.782016,0.017967
190,60.149864,0.009122,63.419619,0.021870,65.803815,0.018311
200,60.081744,0.006672,64.782016,0.023035,64.713896,0.018513
