# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,57.697548,0.007957,52.724796,0.001472
30,58.991826,0.020176,58.583106,0.008272,58.378747,0.008790
40,61.784741,0.013774,57.970027,0.009752,58.719346,0.009463
50,60.286104,0.018812,58.719346,0.007042,57.901907,0.003310
60,60.081744,0.013667,60.762943,0.009784,56.471390,0.001425
70,59.945504,0.015713,60.217984,0.008810,56.267030,0.001369
80,59.059946,0.017256,59.673025,0.005371,57.152589,0.001617
90,58.991826,0.023135,59.673025,0.009984,59.809264,0.004597
100,60.831063,0.014717,58.923706,0.007794,60.762943,0.003163
110,58.923706,0.021689,58.446866,0.008331,60.422343,0.004084
120,56.607629,0.019325,58.787466,0.005537,58.991826,0.006998
130,56.471390,0.018678,60.013624,0.005853,58.787466,0.009809
140,58.923706,0.022127,59.877384,0.006348,58.446866,0.012147
150,60.217984,0.019211,59.332425,0.006397,60.490463,0.013057
160,60.899183,0.019178,60.626703,0.006559,61.716621,0.015978
170,61.239782,0.013933,60.967302,0.008290,63.419619,0.017114
180,61.852861,0.017334,61.035422,0.009635,64.782016,0.017967
190,60.422343,0.021538,61.784741,0.007701,65.803815,0.018311
200,60.694823,0.020434,62.057221,0.007720,64.713896,0.018513
