# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,60.422343,0.008380,52.724796,0.001472
30,53.814714,0.007422,59.400545,0.008757,58.378747,0.008790
40,51.430518,0.012844,59.809264,0.010761,58.719346,0.009463
50,57.084469,0.021323,61.239782,0.012562,57.901907,0.003310
60,63.215259,0.022084,61.307902,0.014115,56.471390,0.001425
70,55.585831,0.019184,63.215259,0.018170,56.267030,0.001369
80,58.583106,0.022065,63.215259,0.016127,57.152589,0.001617
90,60.558583,0.017302,63.760218,0.023293,59.809264,0.004597
100,58.242507,0.020427,63.079019,0.019180,60.762943,0.003163
110,59.877384,0.019095,62.465940,0.022633,60.422343,0.004084
120,59.536785,0.016877,62.193460,0.021214,58.991826,0.006998
130,60.626703,0.014572,65.122616,0.015853,58.787466,0.009809
140,60.490463,0.015660,65.054496,0.019596,58.446866,0.012147
150,59.536785,0.018718,65.190736,0.018211,60.490463,0.013057
160,59.196185,0.021281,66.689373,0.020809,61.716621,0.015978
170,60.286104,0.017245,65.531335,0.019983,63.419619,0.017114
180,60.899183,0.014126,67.302452,0.019923,64.782016,0.017967
190,59.468665,0.020036,66.689373,0.021128,65.803815,0.018311
200,60.967302,0.014262,66.280654,0.022294,64.713896,0.018513
