# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,57.901907,0.006613,52.724796,0.001472
30,55.585831,0.017605,60.081744,0.004160,58.378747,0.008790
40,61.648501,0.012982,58.787466,0.004320,58.719346,0.009463
50,59.468665,0.018033,59.400545,0.005368,57.901907,0.003310
60,59.196185,0.021041,59.741144,0.005743,56.471390,0.001425
70,63.351499,0.015814,59.673025,0.006622,56.267030,0.001369
80,64.237057,0.018069,61.307902,0.006485,57.152589,0.001617
90,61.716621,0.020800,60.899183,0.006380,59.809264,0.004597
100,63.896458,0.016927,60.490463,0.005823,60.762943,0.003163
110,64.577657,0.023118,60.558583,0.005995,60.422343,0.004084
120,62.670300,0.020944,60.762943,0.006036,58.991826,0.006998
130,62.465940,0.022637,60.899183,0.008947,58.787466,0.009809
140,62.602180,0.020872,60.899183,0.012535,58.446866,0.012147
150,61.989101,0.023024,60.490463,0.016226,60.490463,0.013057
160,61.103542,0.020084,60.626703,0.014515,61.716621,0.015978
170,60.694823,0.021808,61.784741,0.014621,63.419619,0.017114
180,60.694823,0.021571,62.125341,0.013400,64.782016,0.017967
190,59.468665,0.020553,61.239782,0.011422,65.803815,0.018311
200,60.286104,0.021227,61.376022,0.010771,64.713896,0.018513
