# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,60.013624,0.010117,52.724796,0.001472
30,53.814714,0.007422,58.174387,0.010386,58.378747,0.008790
40,51.430518,0.012844,59.264305,0.010765,58.719346,0.009463
50,57.084469,0.021323,59.673025,0.009856,57.901907,0.003310
60,63.215259,0.022084,61.648501,0.011360,56.471390,0.001425
70,55.585831,0.019184,61.716621,0.018297,56.267030,0.001369
80,58.583106,0.022065,61.716621,0.016056,57.152589,0.001617
90,60.422343,0.018604,61.784741,0.019342,59.809264,0.004597
100,59.059946,0.023108,62.670300,0.021170,60.762943,0.003163
110,59.128065,0.022825,62.738420,0.018471,60.422343,0.004084
120,61.171662,0.016533,63.283379,0.015966,58.991826,0.006998
130,58.787466,0.020897,63.147139,0.016483,58.787466,0.009809
140,59.809264,0.019279,62.602180,0.017638,58.446866,0.012147
150,61.171662,0.013931,62.942779,0.017095,60.490463,0.013057
160,61.035422,0.015223,63.896458,0.014799,61.716621,0.015978
170,60.081744,0.019517,63.896458,0.018220,63.419619,0.017114
180,59.945504,0.021009,64.168937,0.020515,64.782016,0.017967
190,60.967302,0.019059,64.577657,0.018961,65.803815,0.018311
200,61.580381,0.015718,64.373297,0.019055,64.713896,0.018513
