# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,61.512262,0.010352,52.724796,0.001472
30,53.814714,0.007422,59.059946,0.007655,58.378747,0.008790
40,51.430518,0.012844,59.332425,0.007724,58.719346,0.009463
50,57.084469,0.021323,58.787466,0.007926,57.901907,0.003310
60,64.237057,0.027127,60.831063,0.009294,56.471390,0.001425
70,59.604905,0.024909,59.264305,0.007902,56.267030,0.001369
80,61.920981,0.016433,60.354223,0.008589,57.152589,0.001617
90,63.555858,0.016297,60.217984,0.013169,59.809264,0.004597
100,63.760218,0.021377,59.604905,0.014196,60.762943,0.003163
110,66.008174,0.022718,59.400545,0.014286,60.422343,0.004084
120,63.283379,0.013113,59.877384,0.013548,58.991826,0.006998
130,62.397820,0.013766,60.490463,0.013593,58.787466,0.009809
140,61.989101,0.017343,61.239782,0.016241,58.446866,0.012147
150,60.013624,0.022042,61.716621,0.014050,60.490463,0.013057
160,59.809264,0.022395,61.648501,0.014078,61.716621,0.015978
170,59.877384,0.023755,62.125341,0.015606,63.419619,0.017114
180,60.286104,0.020790,62.534060,0.015271,64.782016,0.017967
190,60.081744,0.021848,62.465940,0.018260,65.803815,0.018311
200,63.147139,0.016039,62.465940,0.019062,64.713896,0.018513
