# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,54.700272,0.020678,60.831063,0.011951,52.724796,0.001472
30,54.495913,0.013078,54.291553,0.004851,58.378747,0.008790
40,58.719346,0.014277,53.201635,0.000849,58.719346,0.009463
50,57.970027,0.014876,54.836512,0.004000,57.901907,0.003310
60,57.561308,0.017791,61.580381,0.013686,56.471390,0.001425
70,58.378747,0.014150,61.307902,0.012014,56.267030,0.001369
80,58.583106,0.014297,61.989101,0.013878,57.152589,0.001617
90,59.673025,0.014334,61.239782,0.011263,59.809264,0.004597
100,59.604905,0.013889,57.697548,0.003973,60.762943,0.003163
110,58.242507,0.013315,57.697548,0.004222,60.422343,0.004084
120,58.378747,0.013963,61.648501,0.008056,58.991826,0.006998
130,58.787466,0.016072,61.989101,0.011740,58.787466,0.009809
140,59.128065,0.016680,64.032698,0.019293,58.446866,0.012147
150,58.446866,0.015110,63.623978,0.015560,60.490463,0.013057
160,58.855586,0.017055,62.942779,0.018131,61.716621,0.015978
170,58.855586,0.018040,64.441417,0.020633,63.419619,0.017114
180,58.106267,0.016879,65.190736,0.016008,64.782016,0.017967
190,58.923706,0.016656,64.577657,0.017224,65.803815,0.018311
200,58.719346,0.016959,65.735695,0.015996,64.713896,0.018513
