# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,54.700272,0.020678,58.651226,0.009011,52.724796,0.001472
30,54.495913,0.013078,58.310627,0.004002,58.378747,0.008790
40,58.719346,0.014277,60.490463,0.011604,58.719346,0.009463
50,57.970027,0.014876,60.967302,0.012501,57.901907,0.003310
60,57.493188,0.017324,60.899183,0.012632,56.471390,0.001425
70,56.675749,0.014683,62.602180,0.013167,56.267030,0.001369
80,60.081744,0.014139,60.899183,0.011903,57.152589,0.001617
90,61.920981,0.011775,61.171662,0.013580,59.809264,0.004597
100,60.558583,0.016723,61.512262,0.014370,60.762943,0.003163
110,63.215259,0.013604,62.942779,0.020491,60.422343,0.004084
120,62.261580,0.017101,62.738420,0.023377,58.991826,0.006998
130,62.465940,0.011434,62.670300,0.020065,58.787466,0.009809
140,62.193460,0.012822,63.419619,0.020181,58.446866,0.012147
150,62.670300,0.011191,63.079019,0.013374,60.490463,0.013057
160,61.716621,0.014964,64.237057,0.018389,61.716621,0.015978
170,62.057221,0.007484,64.032698,0.022488,63.419619,0.017114
180,61.989101,0.008710,65.122616,0.024825,64.782016,0.017967
190,62.942779,0.007157,63.964578,0.022245,65.803815,0.018311
200,62.738420,0.008833,62.397820,0.019027,64.713896,0.018513
