# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,58.038147,0.009770,52.724796,0.001472
30,58.106267,0.017958,58.310627,0.010296,58.378747,0.008790
40,51.021798,0.006244,57.220708,0.015407,58.719346,0.009463
50,51.021798,0.006244,60.490463,0.012539,57.901907,0.003310
60,50.953678,0.006482,57.833787,0.006902,56.471390,0.001425
70,52.247956,0.009636,58.855586,0.011064,56.267030,0.001369
80,53.405995,0.013659,63.760218,0.023261,57.152589,0.001617
90,57.833787,0.018162,62.057221,0.016706,59.809264,0.004597
100,57.084469,0.016491,60.899183,0.014769,60.762943,0.003163
110,59.673025,0.017718,60.967302,0.012833,60.422343,0.004084
120,60.899183,0.010111,60.762943,0.011445,58.991826,0.006998
130,60.490463,0.010029,60.762943,0.012742,58.787466,0.009809
140,60.149864,0.010430,60.626703,0.011784,58.446866,0.012147
150,60.081744,0.009858,60.831063,0.012280,60.490463,0.013057
160,60.762943,0.010436,62.397820,0.014767,61.716621,0.015978
170,61.239782,0.010341,61.852861,0.014199,63.419619,0.017114
180,60.558583,0.014271,62.261580,0.015361,64.782016,0.017967
190,60.831063,0.012295,61.580381,0.014696,65.803815,0.018311
200,59.536785,0.017560,61.784741,0.016244,64.713896,0.018513
