# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,57.016349,0.009076,52.724796,0.001472
30,53.814714,0.007422,58.446866,0.009367,58.378747,0.008790
40,51.430518,0.012844,60.831063,0.015358,58.719346,0.009463
50,57.084469,0.021323,60.149864,0.013811,57.901907,0.003310
60,64.237057,0.027127,60.286104,0.014877,56.471390,0.001425
70,59.604905,0.024909,60.286104,0.011274,56.267030,0.001369
80,61.920981,0.016433,62.738420,0.014893,57.152589,0.001617
90,63.555858,0.016297,62.397820,0.017768,59.809264,0.004597
100,63.760218,0.021377,62.670300,0.018427,60.762943,0.003163
110,66.008174,0.022718,62.942779,0.019348,60.422343,0.004084
120,63.283379,0.013113,63.692098,0.021423,58.991826,0.006998
130,62.397820,0.013766,64.713896,0.023979,58.787466,0.009809
140,61.989101,0.017343,64.986376,0.025592,58.446866,0.012147
150,60.013624,0.022042,64.577657,0.025599,60.490463,0.013057
160,59.809264,0.022395,64.645777,0.026643,61.716621,0.015978
170,59.877384,0.023755,64.645777,0.025270,63.419619,0.017114
180,60.286104,0.020790,63.010899,0.021940,64.782016,0.017967
190,60.081744,0.021848,63.487738,0.023388,65.803815,0.018311
200,63.147139,0.016039,63.555858,0.018883,64.713896,0.018513
