# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,52.656676,0.001704,52.724796,0.001472
30,58.991826,0.020176,56.062670,0.007726,58.378747,0.008790
40,59.741144,0.021574,60.626703,0.011119,58.719346,0.009463
50,59.604905,0.021139,61.648501,0.012200,57.901907,0.003310
60,60.013624,0.014948,62.329700,0.010816,56.471390,0.001425
70,60.217984,0.019095,63.010899,0.012806,56.267030,0.001369
80,59.741144,0.013223,62.874659,0.015906,57.152589,0.001617
90,61.716621,0.018074,62.738420,0.019521,59.809264,0.004597
100,61.852861,0.017622,63.964578,0.013915,60.762943,0.003163
110,59.400545,0.021937,64.305177,0.012006,60.422343,0.004084
120,58.583106,0.016245,63.896458,0.016655,58.991826,0.006998
130,58.310627,0.019221,63.487738,0.013673,58.787466,0.009809
140,58.378747,0.019808,64.509537,0.013405,58.446866,0.012147
150,59.468665,0.023481,65.258856,0.015110,60.490463,0.013057
160,59.536785,0.024022,65.054496,0.014845,61.716621,0.015978
170,61.239782,0.015645,64.645777,0.017049,63.419619,0.017114
180,60.217984,0.025636,63.896458,0.017356,64.782016,0.017967
190,61.716621,0.021357,65.326975,0.018081,65.803815,0.018311
200,65.531335,0.022563,63.964578,0.018962,64.713896,0.018513
