# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,57.901907,0.009479,52.724796,0.001472
30,58.106267,0.017958,60.762943,0.009554,58.378747,0.008790
40,51.021798,0.006244,61.035422,0.012000,58.719346,0.009463
50,51.021798,0.006244,60.286104,0.009781,57.901907,0.003310
60,50.953678,0.006482,59.196185,0.011448,56.471390,0.001425
70,52.247956,0.009636,58.583106,0.010902,56.267030,0.001369
80,53.405995,0.013659,59.400545,0.010314,57.152589,0.001617
90,57.833787,0.018162,60.081744,0.010880,59.809264,0.004597
100,57.084469,0.016491,61.103542,0.013824,60.762943,0.003163
110,59.673025,0.017718,61.103542,0.008680,60.422343,0.004084
120,60.899183,0.010111,61.580381,0.012624,58.991826,0.006998
130,60.490463,0.010029,61.852861,0.009417,58.787466,0.009809
140,60.149864,0.010430,61.648501,0.012469,58.446866,0.012147
150,60.081744,0.009858,62.329700,0.012165,60.490463,0.013057
160,60.762943,0.010436,61.920981,0.014023,61.716621,0.015978
170,60.762943,0.009525,62.261580,0.012701,63.419619,0.017114
180,60.831063,0.011948,62.602180,0.014088,64.782016,0.017967
190,60.694823,0.013839,62.057221,0.012708,65.803815,0.018311
200,60.558583,0.012998,62.057221,0.012708,64.713896,0.018513
