# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,55.722071,0.007135,52.724796,0.001472
30,58.106267,0.017958,55.108992,0.005362,58.378747,0.008790
40,51.021798,0.006244,49.591281,0.001413,58.719346,0.009463
50,51.021798,0.006244,48.092643,0.001978,57.901907,0.003310
60,50.953678,0.006482,49.727520,0.002105,56.471390,0.001425
70,52.247956,0.009636,52.724796,0.005338,56.267030,0.001369
80,53.405995,0.013659,55.585831,0.013267,57.152589,0.001617
90,57.833787,0.018162,57.833787,0.017573,59.809264,0.004597
100,57.084469,0.016491,60.762943,0.017043,60.762943,0.003163
110,59.673025,0.017718,61.103542,0.018812,60.422343,0.004084
120,60.899183,0.010111,62.261580,0.017837,58.991826,0.006998
130,60.490463,0.010029,63.010899,0.015816,58.787466,0.009809
140,60.149864,0.010430,62.057221,0.012803,58.446866,0.012147
150,60.081744,0.009858,61.989101,0.021675,60.490463,0.013057
160,60.762943,0.010436,62.057221,0.018765,61.716621,0.015978
170,61.239782,0.010341,62.806540,0.015094,63.419619,0.017114
180,60.558583,0.014271,61.648501,0.012444,64.782016,0.017967
190,60.831063,0.012295,60.899183,0.016688,65.803815,0.018311
200,59.536785,0.017560,61.784741,0.016774,64.713896,0.018513
