# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,55.722071,0.008456,52.724796,0.001472
30,58.106267,0.017958,55.585831,0.007415,58.378747,0.008790
40,51.021798,0.006244,59.468665,0.011095,58.719346,0.009463
50,51.021798,0.006244,59.877384,0.012560,57.901907,0.003310
60,50.953678,0.006482,59.059946,0.018119,56.471390,0.001425
70,52.247956,0.009220,59.196185,0.017313,56.267030,0.001369
80,52.724796,0.011182,59.059946,0.018035,57.152589,0.001617
90,57.152589,0.019007,60.149864,0.017991,59.809264,0.004597
100,56.198910,0.018103,60.490463,0.013602,60.762943,0.003163
110,57.356948,0.020271,61.171662,0.013880,60.422343,0.004084
120,58.787466,0.010101,62.942779,0.014515,58.991826,0.006998
130,59.196185,0.008924,62.738420,0.012593,58.787466,0.009809
140,58.651226,0.008709,62.806540,0.011463,58.446866,0.012147
150,58.378747,0.008816,61.171662,0.012898,60.490463,0.013057
160,58.651226,0.008977,61.239782,0.014817,61.716621,0.015978
170,59.128065,0.009973,61.444142,0.017191,63.419619,0.017114
180,60.217984,0.011904,62.942779,0.020509,64.782016,0.017967
190,60.149864,0.009122,63.419619,0.018279,65.803815,0.018311
200,60.081744,0.006672,63.692098,0.020168,64.713896,0.018513
