# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,59.673025,0.012601,52.724796,0.001472
30,55.585831,0.017605,61.239782,0.014000,58.378747,0.008790
40,60.831063,0.014766,61.103542,0.015239,58.719346,0.009463
50,60.217984,0.019164,62.261580,0.015628,57.901907,0.003310
60,61.035422,0.014881,62.670300,0.013530,56.471390,0.001425
70,60.081744,0.020557,62.397820,0.013149,56.267030,0.001369
80,58.174387,0.021240,63.964578,0.016472,57.152589,0.001617
90,57.833787,0.020514,63.147139,0.016679,59.809264,0.004597
100,57.493188,0.014612,63.964578,0.017619,60.762943,0.003163
110,56.811989,0.010699,64.441417,0.015515,60.422343,0.004084
120,58.310627,0.012674,65.735695,0.015780,58.991826,0.006998
130,58.310627,0.012674,65.258856,0.014874,58.787466,0.009809
140,61.580381,0.011559,64.577657,0.014775,58.446866,0.012147
150,62.670300,0.008614,63.215259,0.013982,60.490463,0.013057
160,62.465940,0.008187,64.782016,0.017326,61.716621,0.015978
170,61.444142,0.010013,64.986376,0.022652,63.419619,0.017114
180,61.580381,0.006223,65.940054,0.020578,64.782016,0.017967
190,60.967302,0.007591,65.803815,0.019169,65.803815,0.018311
200,61.376022,0.009232,66.144414,0.020412,64.713896,0.018513
