# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,58.242507,0.003099,52.724796,0.001472
30,58.991826,0.020176,52.861035,0.000736,58.378747,0.008790
40,61.784741,0.013774,60.558583,0.012826,58.719346,0.009463
50,60.286104,0.018812,60.831063,0.009534,57.901907,0.003310
60,60.081744,0.013667,60.490463,0.011667,56.471390,0.001425
70,59.945504,0.015713,61.239782,0.012396,56.267030,0.001369
80,59.059946,0.017256,60.558583,0.012299,57.152589,0.001617
90,58.991826,0.023135,61.103542,0.012159,59.809264,0.004597
100,60.831063,0.014717,61.239782,0.012454,60.762943,0.003163
110,58.923706,0.021689,61.716621,0.012793,60.422343,0.004084
120,56.607629,0.019325,60.967302,0.010387,58.991826,0.006998
130,56.471390,0.018678,60.626703,0.010412,58.787466,0.009809
140,58.923706,0.022127,60.899183,0.011919,58.446866,0.012147
150,60.217984,0.019211,61.239782,0.011674,60.490463,0.013057
160,60.899183,0.019178,61.035422,0.012279,61.716621,0.015978
170,61.239782,0.013933,61.444142,0.014323,63.419619,0.017114
180,61.852861,0.017334,63.215259,0.015930,64.782016,0.017967
190,60.422343,0.021538,62.125341,0.015577,65.803815,0.018311
200,60.694823,0.020434,62.261580,0.013924,64.713896,0.018513
