# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,56.062670,0.008437,52.724796,0.001472
30,54.632153,0.015514,62.874659,0.022220,58.378747,0.008790
40,59.196185,0.019560,59.536785,0.010029,58.719346,0.009463
50,60.694823,0.012267,58.923706,0.007670,57.901907,0.003310
60,58.310627,0.016660,60.422343,0.010762,56.471390,0.001425
70,59.264305,0.019026,59.059946,0.010620,56.267030,0.001369
80,58.787466,0.018278,60.286104,0.008616,57.152589,0.001617
90,57.493188,0.016511,59.196185,0.009491,59.809264,0.004597
100,58.106267,0.018071,59.128065,0.011387,60.762943,0.003163
110,58.106267,0.018071,59.400545,0.011045,60.422343,0.004084
120,59.264305,0.018168,61.307902,0.013410,58.991826,0.006998
130,59.741144,0.016896,61.852861,0.015080,58.787466,0.009809
140,59.400545,0.018147,61.920981,0.015245,58.446866,0.012147
150,59.264305,0.018762,62.261580,0.013366,60.490463,0.013057
160,60.899183,0.016290,61.852861,0.011358,61.716621,0.015978
170,59.264305,0.018762,62.193460,0.012349,63.419619,0.017114
180,60.831063,0.016073,62.806540,0.014549,64.782016,0.017967
190,60.149864,0.011450,63.283379,0.011857,65.803815,0.018311
200,60.967302,0.010902,62.193460,0.012966,64.713896,0.018513
