# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,57.901907,0.021709,52.724796,0.001472
30,58.855586,0.015984,59.400545,0.008939,58.378747,0.008790
40,60.149864,0.014570,60.149864,0.010991,58.719346,0.009463
50,61.307902,0.011394,59.264305,0.018648,57.901907,0.003310
60,58.242507,0.015615,61.239782,0.012877,56.471390,0.001425
70,56.062670,0.016354,60.626703,0.013169,56.267030,0.001369
80,55.245232,0.015650,59.468665,0.014676,57.152589,0.001617
90,56.198910,0.017539,60.558583,0.016352,59.809264,0.004597
100,55.653951,0.017840,60.694823,0.015435,60.762943,0.003163
110,56.267030,0.019820,61.444142,0.018756,60.422343,0.004084
120,57.220708,0.022523,60.354223,0.021534,58.991826,0.006998
130,58.106267,0.019009,63.010899,0.027297,58.787466,0.009809
140,59.264305,0.024532,65.190736,0.027600,58.446866,0.012147
150,58.719346,0.021561,64.986376,0.029422,60.490463,0.013057
160,58.855586,0.021561,64.645777,0.029139,61.716621,0.015978
170,58.855586,0.021283,64.850136,0.026408,63.419619,0.017114
180,58.719346,0.022636,64.577657,0.026698,64.782016,0.017967
190,60.286104,0.021085,64.509537,0.024031,65.803815,0.018311
200,60.967302,0.016896,64.168937,0.027800,64.713896,0.018513
