# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,59.877384,0.010805,52.724796,0.001472
30,55.585831,0.017605,58.446866,0.010220,58.378747,0.008790
40,61.648501,0.012982,58.106267,0.008655,58.719346,0.009463
50,59.468665,0.018033,57.356948,0.010170,57.901907,0.003310
60,59.196185,0.021041,58.583106,0.011427,56.471390,0.001425
70,63.351499,0.015814,60.286104,0.010735,56.267030,0.001369
80,64.237057,0.018069,59.877384,0.019226,57.152589,0.001617
90,61.716621,0.020800,59.673025,0.022797,59.809264,0.004597
100,63.896458,0.016927,60.626703,0.020055,60.762943,0.003163
110,64.577657,0.023118,61.716621,0.013658,60.422343,0.004084
120,62.670300,0.020944,62.193460,0.011807,58.991826,0.006998
130,62.465940,0.022637,62.670300,0.013846,58.787466,0.009809
140,62.602180,0.020872,63.010899,0.012517,58.446866,0.012147
150,61.989101,0.023024,62.670300,0.013582,60.490463,0.013057
160,61.103542,0.020084,63.487738,0.013070,61.716621,0.015978
170,60.694823,0.021808,63.487738,0.012676,63.419619,0.017114
180,60.694823,0.021571,63.555858,0.012218,64.782016,0.017967
190,59.468665,0.020553,63.896458,0.013234,65.803815,0.018311
200,60.286104,0.021227,63.351499,0.017417,64.713896,0.018513
