# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,57.833787,0.007356,52.724796,0.001472
30,54.632153,0.015514,57.629428,0.011131,58.378747,0.008790
40,59.196185,0.019560,59.741144,0.010509,58.719346,0.009463
50,60.967302,0.012201,60.762943,0.014068,57.901907,0.003310
60,58.106267,0.015338,59.877384,0.013366,56.471390,0.001425
70,58.446866,0.016720,60.626703,0.013708,56.267030,0.001369
80,58.991826,0.016688,62.125341,0.014375,57.152589,0.001617
90,59.673025,0.014334,60.422343,0.020160,59.809264,0.004597
100,57.425068,0.017973,61.648501,0.018377,60.762943,0.003163
110,58.242507,0.019808,61.035422,0.021935,60.422343,0.004084
120,57.561308,0.019333,61.035422,0.018564,58.991826,0.006998
130,57.697548,0.019385,61.171662,0.022830,58.787466,0.009809
140,58.378747,0.019594,61.512262,0.025967,58.446866,0.012147
150,60.081744,0.016941,62.670300,0.023050,60.490463,0.013057
160,58.651226,0.020967,64.782016,0.022534,61.716621,0.015978
170,60.354223,0.016416,65.258856,0.027781,63.419619,0.017114
180,59.332425,0.011180,64.100817,0.026026,64.782016,0.017967
190,60.762943,0.012429,64.305177,0.027144,65.803815,0.018311
200,60.286104,0.012249,64.032698,0.026708,64.713896,0.018513
