# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,59.877384,0.012317,52.724796,0.001472
30,54.632153,0.015514,61.239782,0.013162,58.378747,0.008790
40,59.196185,0.019560,64.032698,0.015734,58.719346,0.009463
50,60.967302,0.012201,61.239782,0.015774,57.901907,0.003310
60,58.106267,0.015338,63.896458,0.016741,56.471390,0.001425
70,58.446866,0.016720,63.351499,0.018741,56.267030,0.001369
80,58.991826,0.016688,62.534060,0.015645,57.152589,0.001617
90,59.673025,0.014334,60.013624,0.012324,59.809264,0.004597
100,57.425068,0.017973,62.806540,0.012467,60.762943,0.003163
110,58.242507,0.019808,63.079019,0.010310,60.422343,0.004084
120,57.561308,0.019333,63.283379,0.015497,58.991826,0.006998
130,57.697548,0.019385,64.305177,0.014083,58.787466,0.009809
140,58.378747,0.019594,63.487738,0.016826,58.446866,0.012147
150,60.081744,0.016941,62.806540,0.013642,60.490463,0.013057
160,58.651226,0.020967,63.419619,0.011472,61.716621,0.015978
170,60.354223,0.016416,64.032698,0.009951,63.419619,0.017114
180,59.332425,0.011180,64.918256,0.013459,64.782016,0.017967
190,60.762943,0.012429,66.553134,0.015487,65.803815,0.018311
200,60.286104,0.012249,64.713896,0.013841,64.713896,0.018513
