# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,58.038147,0.009365,52.724796,0.001472
30,53.814714,0.007422,63.010899,0.012408,58.378747,0.008790
40,51.430518,0.012844,61.307902,0.011174,58.719346,0.009463
50,57.084469,0.021323,61.648501,0.014564,57.901907,0.003310
60,64.237057,0.027127,63.828338,0.020064,56.471390,0.001425
70,59.604905,0.024909,62.874659,0.017475,56.267030,0.001369
80,61.920981,0.016433,62.874659,0.018660,57.152589,0.001617
90,63.692098,0.018517,62.942779,0.018875,59.809264,0.004597
100,64.168937,0.021120,62.942779,0.020252,60.762943,0.003163
110,62.397820,0.019277,63.283379,0.021438,60.422343,0.004084
120,61.784741,0.014875,64.032698,0.020134,58.991826,0.006998
130,62.057221,0.015047,63.079019,0.020835,58.787466,0.009809
140,59.332425,0.022575,63.283379,0.020506,58.446866,0.012147
150,60.013624,0.021994,63.623978,0.021239,60.490463,0.013057
160,61.035422,0.022757,63.555858,0.021452,61.716621,0.015978
170,61.580381,0.025297,64.509537,0.019429,63.419619,0.017114
180,59.468665,0.021140,63.896458,0.019031,64.782016,0.017967
190,60.626703,0.021449,64.509537,0.019649,65.803815,0.018311
200,60.149864,0.022289,64.168937,0.020232,64.713896,0.018513
