# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,57.629428,0.017912,52.724796,0.001472
30,55.313351,0.017545,59.536785,0.017790,58.378747,0.008790
40,60.286104,0.012497,62.942779,0.022402,58.719346,0.009463
50,58.106267,0.020444,63.623978,0.012298,57.901907,0.003310
60,57.220708,0.011852,60.558583,0.019426,56.471390,0.001425
70,55.858311,0.005021,63.351499,0.012828,56.267030,0.001369
80,56.130790,0.006195,61.716621,0.016401,57.152589,0.001617
90,57.561308,0.006644,63.760218,0.019274,59.809264,0.004597
100,57.288828,0.006732,65.190736,0.021204,60.762943,0.003163
110,57.629428,0.006849,66.689373,0.020875,60.422343,0.004084
120,58.174387,0.007689,64.168937,0.015504,58.991826,0.006998
130,59.059946,0.007967,62.397820,0.014178,58.787466,0.009809
140,59.196185,0.008397,63.079019,0.015569,58.446866,0.012147
150,58.719346,0.008117,61.784741,0.013088,60.490463,0.013057
160,59.264305,0.008479,62.534060,0.016688,61.716621,0.015978
170,60.967302,0.004770,62.874659,0.014518,63.419619,0.017114
180,61.035422,0.005465,66.757493,0.018607,64.782016,0.017967
190,60.762943,0.004654,67.915531,0.021901,65.803815,0.018311
200,61.171662,0.005027,67.643052,0.020346,64.713896,0.018513
