# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,51.294278,0.010904,52.724796,0.001472
30,53.814714,0.007422,51.430518,0.009105,58.378747,0.008790
40,51.430518,0.012844,52.724796,0.013112,58.719346,0.009463
50,60.286104,0.025016,52.588556,0.013186,57.901907,0.003310
60,64.509537,0.026988,52.929155,0.011104,56.471390,0.001425
70,65.190736,0.024415,53.337875,0.010641,56.267030,0.001369
80,60.558583,0.019993,53.201635,0.010674,57.152589,0.001617
90,60.558583,0.019726,52.997275,0.010481,59.809264,0.004597
100,57.016349,0.020947,53.065395,0.010707,60.762943,0.003163
110,60.422343,0.021271,59.264305,0.021655,60.422343,0.004084
120,61.444142,0.018179,60.490463,0.025622,58.991826,0.006998
130,60.013624,0.013711,61.444142,0.024808,58.787466,0.009809
140,60.286104,0.012982,61.444142,0.024360,58.446866,0.012147
150,60.422343,0.014911,60.762943,0.022479,60.490463,0.013057
160,60.694823,0.013323,60.217984,0.022746,61.716621,0.015978
170,59.264305,0.022577,61.512262,0.024536,63.419619,0.017114
180,60.013624,0.018604,61.307902,0.022949,64.782016,0.017967
190,60.762943,0.018958,63.215259,0.022128,65.803815,0.018311
200,59.536785,0.022413,63.760218,0.021543,64.713896,0.018513
