# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.082982,57.901907,0.082982,57.901907,0.082982
20,57.493188,0.081560,49.795640,0.002328,52.724796,0.004674
30,61.920981,0.185677,59.400545,0.163215,58.378747,0.120828
40,56.267030,0.065750,60.013624,0.166203,58.719346,0.126207
50,55.994550,0.081828,58.651226,0.161939,57.901907,0.065586
60,52.384196,0.071621,58.719346,0.135649,56.471390,0.053016
70,60.558583,0.133501,59.332425,0.137555,56.267030,0.048387
80,59.809264,0.158026,58.310627,0.129012,57.152589,0.052683
90,61.784741,0.188326,60.831063,0.125602,59.809264,0.084338
100,61.989101,0.204938,59.196185,0.162270,60.762943,0.062937
110,59.400545,0.176262,58.174387,0.152508,60.558583,0.091214
120,56.880109,0.130298,57.697548,0.158051,59.128065,0.122206
130,62.874659,0.230204,59.741144,0.171848,58.787466,0.128987
140,61.648501,0.199300,60.217984,0.179584,59.059946,0.141989
150,58.174387,0.187591,62.806540,0.150836,61.035422,0.158026
160,57.765668,0.174852,62.874659,0.172911,61.784741,0.159835
170,57.629428,0.164792,64.986376,0.146409,63.215259,0.156954
180,59.264305,0.174873,65.054496,0.157456,64.237057,0.180471
190,59.059946,0.160157,65.940054,0.186738,64.713896,0.173067
200,58.174387,0.154439,65.122616,0.197116,63.828338,0.173257
