# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.058338,50.000000,0.058338,50.000000,0.058338
20,51.089918,0.062620,54.904632,0.061550,52.724796,0.004674
30,54.972752,0.094645,63.283379,0.159893,58.378747,0.120828
40,59.741144,0.117952,61.239782,0.147884,58.719346,0.126207
50,62.670300,0.123581,58.991826,0.135523,57.901907,0.065586
60,58.038147,0.119315,60.490463,0.139591,56.471390,0.053016
70,57.493188,0.119136,65.463215,0.170333,56.267030,0.048387
80,58.310627,0.120451,65.258856,0.189482,57.152589,0.052683
90,58.991826,0.115145,64.986376,0.185217,59.809264,0.084338
100,59.128065,0.112409,64.237057,0.183767,60.762943,0.062937
110,59.673025,0.132064,64.509537,0.187088,60.422343,0.070795
120,55.926431,0.139755,65.735695,0.189162,58.991826,0.100077
130,56.880109,0.151448,63.487738,0.148475,58.787466,0.123354
140,57.901907,0.141194,62.057221,0.133844,58.446866,0.142146
150,57.901907,0.144541,60.626703,0.119479,60.490463,0.146486
160,58.378747,0.158495,61.376022,0.128509,61.716621,0.163627
170,58.446866,0.150931,61.376022,0.118685,63.419619,0.166353
180,58.855586,0.166657,63.555858,0.148564,64.782016,0.169217
190,59.128065,0.152284,62.329700,0.122666,65.803815,0.168621
200,58.855586,0.157928,64.032698,0.147212,64.713896,0.167816
