# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,47.411444,0.001793,57.970027,0.004047,52.724796,0.001472
30,44.822888,0.000009,55.177112,0.001964,58.378747,0.008790
40,43.732970,0.001006,54.427793,0.001556,58.719346,0.009463
50,43.324251,0.002590,53.678474,0.001343,57.901907,0.003310
60,44.482289,0.001596,53.678474,0.001660,56.471390,0.001425
70,47.343324,0.000003,56.062670,0.002724,56.267030,0.001369
80,50.408719,0.000104,58.583106,0.004626,57.152589,0.001617
90,55.858311,0.001896,57.288828,0.003968,59.809264,0.004597
100,55.313351,0.002233,56.062670,0.003107,60.762943,0.003163
110,58.038147,0.005328,57.561308,0.003631,60.422343,0.004084
120,58.651226,0.003843,59.536785,0.004573,58.991826,0.006998
130,57.561308,0.002524,58.787466,0.004503,58.787466,0.009809
140,58.719346,0.003786,59.400545,0.004405,58.446866,0.012147
150,59.264305,0.001882,59.741144,0.006335,60.490463,0.013057
160,57.970027,0.003214,59.332425,0.006619,61.716621,0.015978
170,57.901907,0.003450,59.264305,0.006368,63.419619,0.017114
180,59.673025,0.003625,58.855586,0.005610,64.782016,0.017967
190,58.719346,0.003310,59.059946,0.005694,65.803815,0.018311
200,61.989101,0.010897,59.468665,0.005917,64.713896,0.018513
