# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,47.479564,0.001264,51.771117,0.000314,52.724796,0.001472
30,45.163488,0.000039,53.610354,0.002907,58.378747,0.008790
40,43.460490,0.001207,60.081744,0.014095,58.719346,0.009463
50,44.754768,0.000254,62.874659,0.018158,57.901907,0.003310
60,43.051771,0.001507,60.899183,0.015221,56.471390,0.001425
70,45.367847,0.000958,62.261580,0.016497,56.267030,0.001369
80,46.253406,0.000735,63.555858,0.016054,57.152589,0.001617
90,47.615804,0.000534,61.852861,0.016512,59.809264,0.004597
100,49.727520,0.000306,61.852861,0.015682,60.762943,0.003163
110,50.000000,0.000708,61.580381,0.015490,60.422343,0.004084
120,50.204360,0.000337,62.057221,0.016424,58.991826,0.006998
130,56.948229,0.009188,62.534060,0.018050,58.787466,0.009809
140,59.945504,0.012675,62.602180,0.016078,58.446866,0.012147
150,61.239782,0.009636,63.010899,0.018003,60.490463,0.013057
160,60.422343,0.010101,63.215259,0.017504,61.716621,0.015978
170,66.689373,0.016652,63.419619,0.018925,63.419619,0.017114
180,65.326975,0.021072,63.828338,0.019336,64.782016,0.017967
190,64.918256,0.015976,64.168937,0.019549,65.803815,0.018311
200,66.621253,0.017692,64.032698,0.021676,64.713896,0.018513
