# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,47.615804,0.003231,56.607629,0.003976,52.724796,0.001472
30,48.024523,0.003666,57.833787,0.005671,58.378747,0.008790
40,48.228883,0.004987,57.765668,0.002497,58.719346,0.009463
50,47.956403,0.003450,58.719346,0.004408,57.901907,0.003310
60,48.365123,0.006041,58.719346,0.003427,56.471390,0.001425
70,48.501362,0.005504,60.694823,0.004451,56.267030,0.001369
80,48.569482,0.005769,60.217984,0.009711,57.152589,0.001617
90,52.929155,0.014430,58.855586,0.004393,59.809264,0.004597
100,61.376022,0.009546,57.152589,0.003386,60.762943,0.003163
110,60.490463,0.009935,58.038147,0.002485,60.422343,0.004084
120,61.239782,0.010283,56.743869,0.003140,58.991826,0.006998
130,62.057221,0.010627,57.493188,0.003143,58.787466,0.009809
140,60.081744,0.011208,56.403270,0.001908,58.446866,0.012147
150,60.286104,0.011992,59.468665,0.009087,60.490463,0.013057
160,62.057221,0.014801,59.400545,0.012272,61.716621,0.015978
170,62.874659,0.012778,58.651226,0.004852,63.419619,0.017114
180,63.692098,0.014382,57.425068,0.003386,64.782016,0.017967
190,63.283379,0.012966,58.174387,0.008435,65.803815,0.018311
200,63.828338,0.015787,62.806540,0.014050,64.713896,0.018513
