# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,44.822888,0.000032,53.133515,0.000145,52.724796,0.001472
30,44.209809,0.000896,59.877384,0.010779,58.378747,0.008790
40,43.051771,0.005210,62.602180,0.017687,58.719346,0.009463
50,45.095368,0.003557,64.645777,0.019299,57.901907,0.003310
60,47.752044,0.000723,65.122616,0.014814,56.471390,0.001425
70,50.613079,0.000405,59.877384,0.012940,56.267030,0.001369
80,52.179837,0.002493,59.741144,0.012423,57.152589,0.001617
90,57.084469,0.003783,59.059946,0.011784,59.809264,0.004597
100,56.403270,0.003258,62.261580,0.015972,60.762943,0.003163
110,57.152589,0.003365,62.329700,0.013735,60.422343,0.004084
120,56.335150,0.002803,61.307902,0.016437,58.991826,0.006998
130,57.356948,0.003783,63.351499,0.019050,58.787466,0.009809
140,57.765668,0.003751,64.441417,0.020161,58.446866,0.012147
150,57.765668,0.003958,63.760218,0.019074,60.490463,0.013057
160,57.833787,0.003694,64.305177,0.022997,61.716621,0.015978
170,57.765668,0.003833,63.623978,0.018885,63.419619,0.017114
180,57.833787,0.004147,64.713896,0.024217,64.782016,0.017967
190,57.833787,0.004147,64.032698,0.021154,65.803815,0.018311
200,57.629428,0.003720,63.964578,0.022685,64.713896,0.018513
