# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,45.708447,0.000625,53.201635,0.000174,52.724796,0.001472
30,47.547684,0.001489,63.623978,0.022476,58.378747,0.008790
40,48.092643,0.004129,61.376022,0.008879,58.719346,0.009463
50,48.228883,0.004113,58.446866,0.007038,57.901907,0.003310
60,48.433243,0.005764,62.670300,0.007883,56.471390,0.001425
70,48.501362,0.005494,60.762943,0.006076,56.267030,0.001369
80,48.365123,0.005496,55.585831,0.001252,57.152589,0.001617
90,50.408719,0.010083,63.283379,0.009142,59.809264,0.004597
100,59.400545,0.012698,64.305177,0.007299,60.762943,0.003163
110,60.831063,0.010319,65.940054,0.017324,60.422343,0.004084
120,60.149864,0.013124,64.850136,0.009147,58.991826,0.006998
130,61.035422,0.010833,65.940054,0.013213,58.787466,0.009809
140,61.239782,0.009929,66.553134,0.017684,58.446866,0.012147
150,59.673025,0.011464,66.144414,0.017925,60.490463,0.013057
160,61.239782,0.010855,66.553134,0.019279,61.716621,0.015978
170,62.193460,0.011717,66.757493,0.023433,63.419619,0.017114
180,62.193460,0.011717,67.098093,0.024419,64.782016,0.017967
190,61.648501,0.011199,66.893733,0.023633,65.803815,0.018311
200,62.261580,0.011969,66.757493,0.021556,64.713896,0.018513
