# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.885559,0.002100,54.904632,0.005843,52.724796,0.001472
30,54.291553,0.001919,56.607629,0.008449,58.378747,0.008790
40,56.130790,0.003057,58.378747,0.009220,58.719346,0.009463
50,56.948229,0.002013,58.583106,0.007930,57.901907,0.003310
60,57.356948,0.001470,59.604905,0.008767,56.471390,0.001425
70,57.356948,0.001531,59.264305,0.009014,56.267030,0.001369
80,56.880109,0.003389,57.561308,0.008119,57.152589,0.001617
90,57.356948,0.001862,58.583106,0.008984,59.809264,0.004597
100,56.811989,0.002928,59.536785,0.009882,60.762943,0.003163
110,57.220708,0.001749,59.128065,0.009319,60.422343,0.004084
120,57.833787,0.002493,59.468665,0.009970,58.991826,0.006998
130,58.038147,0.002933,59.604905,0.010997,58.787466,0.009809
140,57.697548,0.002769,59.264305,0.010312,58.446866,0.012147
150,57.901907,0.002518,59.536785,0.008229,60.490463,0.013057
160,57.833787,0.002634,58.787466,0.009438,61.716621,0.015978
170,57.833787,0.002634,60.149864,0.010676,63.419619,0.017114
180,58.038147,0.002933,60.217984,0.008708,64.782016,0.017967
190,57.629428,0.003289,61.716621,0.010246,65.803815,0.018311
200,58.514986,0.002945,61.307902,0.010040,64.713896,0.018513
