# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,58.719346,0.008082,52.724796,0.000000,52.724796,0.001472
30,56.267030,0.000585,51.634877,0.000986,58.378747,0.008790
40,56.267030,0.000923,59.468665,0.015119,58.719346,0.009463
50,56.539510,0.000963,58.106267,0.011993,57.901907,0.003310
60,56.471390,0.000937,62.670300,0.018389,56.471390,0.001425
70,55.790191,0.001017,62.329700,0.016802,56.267030,0.001369
80,56.471390,0.001094,63.351499,0.019052,57.152589,0.001617
90,56.335150,0.001250,61.648501,0.016480,59.809264,0.004597
100,56.062670,0.001012,61.716621,0.014075,60.762943,0.003163
110,57.288828,0.001851,62.261580,0.015669,60.422343,0.004084
120,57.356948,0.001328,62.329700,0.014521,58.991826,0.006998
130,57.765668,0.001568,64.100817,0.013430,58.787466,0.009809
140,59.128065,0.004553,64.032698,0.012498,58.446866,0.012147
150,59.059946,0.005550,64.032698,0.012716,60.490463,0.013057
160,58.446866,0.002306,64.168937,0.013328,61.716621,0.015978
170,58.174387,0.001862,63.964578,0.013794,63.419619,0.017114
180,58.106267,0.002678,63.896458,0.013329,64.782016,0.017967
190,58.787466,0.001666,64.645777,0.013799,65.803815,0.018311
200,58.174387,0.002252,63.964578,0.015860,64.713896,0.018513
