# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,53.269755,0.002942,58.787466,0.007301,52.724796,0.001472
30,55.449591,0.003023,54.768392,0.005635,58.378747,0.008790
40,55.994550,0.003582,56.267030,0.006517,58.719346,0.009463
50,56.403270,0.001820,55.926431,0.004851,57.901907,0.003310
60,56.471390,0.001622,57.629428,0.003259,56.471390,0.001425
70,55.790191,0.003087,58.446866,0.005097,56.267030,0.001369
80,57.288828,0.003312,58.787466,0.003499,57.152589,0.001617
90,58.242507,0.003138,57.220708,0.004815,59.809264,0.004597
100,57.970027,0.002071,57.288828,0.004395,60.762943,0.003163
110,58.310627,0.002141,58.787466,0.007093,60.422343,0.004084
120,58.174387,0.002763,60.081744,0.006068,58.991826,0.006998
130,58.514986,0.003784,60.490463,0.007401,58.787466,0.009809
140,58.038147,0.002551,60.626703,0.007129,58.446866,0.012147
150,57.970027,0.002701,60.217984,0.010199,60.490463,0.013057
160,58.038147,0.002486,60.899183,0.008626,61.716621,0.015978
170,58.174387,0.002140,61.784741,0.005472,63.419619,0.017114
180,58.106267,0.002126,60.490463,0.005813,64.782016,0.017967
190,57.901907,0.002264,59.877384,0.007508,65.803815,0.018311
200,58.310627,0.001907,61.239782,0.011674,64.713896,0.018513
