# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.885559,0.002100,56.471390,0.001297,52.724796,0.001472
30,55.994550,0.002585,56.198910,0.000599,58.378747,0.008790
40,55.994550,0.002349,58.651226,0.008180,58.719346,0.009463
50,55.926431,0.002129,61.103542,0.009220,57.901907,0.003310
60,55.994550,0.002901,61.852861,0.012219,56.471390,0.001425
70,56.880109,0.002650,61.512262,0.009824,56.267030,0.001369
80,56.403270,0.003276,65.395095,0.015617,57.152589,0.001617
90,57.425068,0.002241,65.940054,0.017871,59.809264,0.004597
100,57.765668,0.001531,66.689373,0.014512,60.762943,0.003163
110,58.446866,0.001901,64.918256,0.009665,60.422343,0.004084
120,57.901907,0.001539,65.940054,0.015675,58.991826,0.006998
130,57.425068,0.001892,65.940054,0.014934,58.787466,0.009809
140,57.152589,0.001542,67.098093,0.018211,58.446866,0.012147
150,57.629428,0.001937,64.441417,0.011274,60.490463,0.013057
160,57.833787,0.002193,64.305177,0.011883,61.716621,0.015978
170,57.629428,0.002618,63.283379,0.011357,63.419619,0.017114
180,57.561308,0.002702,63.487738,0.009411,64.782016,0.017967
190,58.106267,0.002127,64.577657,0.011020,65.803815,0.018311
200,58.242507,0.002186,65.326975,0.011570,64.713896,0.018513
