# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.885559,0.002100,60.081744,0.013234,52.724796,0.001472
30,55.381471,0.001664,58.446866,0.001804,58.378747,0.008790
40,55.108992,0.001794,58.310627,0.003512,58.719346,0.009463
50,56.675749,0.002994,57.493188,0.003935,57.901907,0.003310
60,57.493188,0.002617,61.035422,0.008659,56.471390,0.001425
70,57.493188,0.002117,60.422343,0.012218,56.267030,0.001369
80,58.038147,0.001749,60.967302,0.017175,57.152589,0.001617
90,57.901907,0.003093,60.490463,0.010438,59.809264,0.004597
100,57.833787,0.004143,60.626703,0.008777,60.762943,0.003163
110,57.833787,0.004143,61.784741,0.005314,60.422343,0.004084
120,58.174387,0.004423,63.079019,0.007676,58.991826,0.006998
130,57.697548,0.003206,63.623978,0.010643,58.787466,0.009809
140,57.697548,0.003206,61.307902,0.005587,58.446866,0.012147
150,57.970027,0.004315,62.670300,0.010240,60.490463,0.013057
160,57.493188,0.004038,61.035422,0.009496,61.716621,0.015978
170,57.425068,0.002773,62.465940,0.009139,63.419619,0.017114
180,57.493188,0.003215,62.125341,0.010198,64.782016,0.017967
190,57.901907,0.003523,64.100817,0.014135,65.803815,0.018311
200,59.059946,0.003435,61.852861,0.011712,64.713896,0.018513
