# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.885559,0.002100,55.653951,0.000322,52.724796,0.001472
30,55.381471,0.001664,58.106267,0.002686,58.378747,0.008790
40,55.108992,0.001794,54.632153,0.002367,58.719346,0.009463
50,55.926431,0.002951,60.081744,0.005329,57.901907,0.003310
60,56.130790,0.002634,60.762943,0.006841,56.471390,0.001425
70,56.675749,0.003234,57.901907,0.011019,56.267030,0.001369
80,57.016349,0.003074,61.784741,0.014962,57.152589,0.001617
90,56.811989,0.003234,61.716621,0.012861,59.809264,0.004597
100,57.084469,0.002911,60.217984,0.008378,60.762943,0.003163
110,57.970027,0.012481,61.444142,0.013673,60.422343,0.004084
120,58.038147,0.014669,61.580381,0.014119,58.991826,0.006998
130,59.468665,0.010159,58.651226,0.008209,58.787466,0.009809
140,59.536785,0.010953,60.831063,0.013255,58.446866,0.012147
150,60.081744,0.010370,62.942779,0.012833,60.490463,0.013057
160,59.945504,0.010041,62.874659,0.013462,61.716621,0.015978
170,60.149864,0.010537,64.100817,0.016895,63.419619,0.017114
180,59.196185,0.010405,63.623978,0.012080,64.782016,0.017967
190,59.741144,0.011595,64.305177,0.010958,65.803815,0.018311
200,61.307902,0.011318,64.441417,0.013824,64.713896,0.018513
