# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,52.111717,0.002986,58.651226,0.003976,52.724796,0.001472
30,53.337875,0.001508,58.923706,0.005091,58.378747,0.008790
40,56.198910,0.003086,59.196185,0.007509,58.719346,0.009463
50,57.288828,0.001150,58.378747,0.007097,57.901907,0.003310
60,57.084469,0.003005,58.855586,0.007601,56.471390,0.001425
70,57.356948,0.001305,58.651226,0.010357,56.267030,0.001369
80,57.356948,0.001305,60.490463,0.011878,57.152589,0.001617
90,57.152589,0.001798,60.217984,0.011485,59.809264,0.004597
100,58.310627,0.001328,59.400545,0.010636,60.762943,0.003163
110,58.242507,0.002100,59.604905,0.011017,60.422343,0.004084
120,57.833787,0.002186,60.149864,0.011493,58.991826,0.006998
130,58.310627,0.001994,59.741144,0.011144,58.787466,0.009809
140,57.970027,0.002278,59.196185,0.010902,58.446866,0.012147
150,57.901907,0.002388,59.536785,0.011181,60.490463,0.013057
160,58.310627,0.003154,59.059946,0.013477,61.716621,0.015978
170,57.833787,0.002344,60.490463,0.014008,63.419619,0.017114
180,57.901907,0.002518,60.831063,0.015860,64.782016,0.017967
190,57.697548,0.002374,61.512262,0.015814,65.803815,0.018311
200,58.038147,0.002758,60.899183,0.015031,64.713896,0.018513
