# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.953678,0.001991,59.604905,0.009766,52.724796,0.001472
30,55.313351,0.001589,56.811989,0.001065,58.378747,0.008790
40,55.177112,0.001716,58.514986,0.001784,58.719346,0.009463
50,56.607629,0.002856,58.787466,0.003035,57.901907,0.003310
60,57.425068,0.003014,61.171662,0.007294,56.471390,0.001425
70,57.356948,0.002562,60.899183,0.007042,56.267030,0.001369
80,58.106267,0.002081,62.602180,0.012147,57.152589,0.001617
90,57.901907,0.002171,65.667575,0.013287,59.809264,0.004597
100,57.901907,0.002261,63.623978,0.009052,60.762943,0.003163
110,57.765668,0.003425,64.782016,0.007404,60.422343,0.004084
120,58.106267,0.005224,66.144414,0.010834,58.991826,0.006998
130,59.809264,0.007912,65.395095,0.007675,58.787466,0.009809
140,59.673025,0.009417,62.534060,0.004958,58.446866,0.012147
150,59.536785,0.009253,62.329700,0.005484,60.490463,0.013057
160,59.264305,0.009451,62.602180,0.005406,61.716621,0.015978
170,59.673025,0.009037,63.010899,0.011172,63.419619,0.017114
180,59.809264,0.008365,64.441417,0.012288,64.782016,0.017967
190,59.536785,0.010019,63.760218,0.016860,65.803815,0.018311
200,59.877384,0.009124,65.190736,0.016563,64.713896,0.018513
