# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,53.269755,0.000121,60.354223,0.009871,52.724796,0.001472
30,58.991826,0.006921,58.378747,0.008856,58.378747,0.008790
40,58.106267,0.007591,59.945504,0.011192,58.719346,0.009463
50,59.673025,0.008961,61.512262,0.013452,57.901907,0.003310
60,59.196185,0.008214,62.670300,0.012406,56.471390,0.001425
70,59.673025,0.008600,64.032698,0.019566,56.267030,0.001369
80,59.468665,0.009372,55.790191,0.007815,57.152589,0.001617
90,59.468665,0.010284,57.833787,0.013594,59.809264,0.004597
100,59.673025,0.008955,60.286104,0.015863,60.762943,0.003163
110,59.741144,0.009023,62.670300,0.018961,60.422343,0.004084
120,59.877384,0.009324,64.373297,0.028007,58.991826,0.006998
130,59.468665,0.010608,62.261580,0.022629,58.787466,0.009809
140,59.673025,0.011631,61.103542,0.017759,58.446866,0.012147
150,59.741144,0.012079,61.989101,0.020655,60.490463,0.013057
160,59.945504,0.012004,62.397820,0.015080,61.716621,0.015978
170,59.604905,0.012200,62.602180,0.015591,63.419619,0.017114
180,61.444142,0.013960,62.465940,0.015591,64.782016,0.017967
190,61.648501,0.014068,63.079019,0.021016,65.803815,0.018311
200,61.648501,0.014477,63.079019,0.020674,64.713896,0.018513
