# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.042861,55.926431,0.042861,55.926431,0.042861
20,57.561308,0.058704,52.179837,0.021380,52.724796,0.004674
30,54.427793,0.001552,52.929155,0.020212,58.378747,0.120828
40,56.198910,0.018718,59.945504,0.087800,58.719346,0.126207
50,55.449591,0.012441,59.741144,0.091550,57.901907,0.065586
60,57.901907,0.028509,58.378747,0.079540,56.471390,0.053016
70,58.038147,0.025574,58.923706,0.087048,56.267030,0.048387
80,55.313351,0.012640,59.128065,0.072745,57.152589,0.052683
90,54.564033,0.008466,59.741144,0.069392,59.809264,0.084338
100,54.632153,0.007739,58.991826,0.074384,60.762943,0.062937
110,54.972752,0.003712,58.719346,0.077857,60.422343,0.070795
120,56.743869,0.026962,58.923706,0.077800,58.991826,0.100077
130,58.514986,0.073315,59.332425,0.085389,58.787466,0.123354
140,63.623978,0.147788,60.422343,0.086468,58.446866,0.142146
150,61.716621,0.154901,60.354223,0.095994,60.490463,0.146486
160,60.217984,0.132318,61.103542,0.120222,61.716621,0.163627
170,61.444142,0.154811,61.035422,0.102606,63.419619,0.166353
180,61.444142,0.162716,61.512262,0.114749,64.782016,0.169217
190,64.509537,0.209659,61.239782,0.137294,65.803815,0.168621
200,64.305177,0.207372,62.125341,0.146193,64.713896,0.167816
