# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.457766,0.038087,46.457766,0.038087,46.457766,0.038087
20,56.539510,0.119986,49.114441,0.007169,52.724796,0.004674
30,59.945504,0.125518,61.648501,0.087308,58.378747,0.120828
40,57.425068,0.121363,56.539510,0.060470,58.719346,0.126207
50,56.471390,0.112092,64.305177,0.169914,57.901907,0.065586
60,59.264305,0.126387,59.468665,0.158399,56.471390,0.053016
70,58.719346,0.122392,61.512262,0.157929,56.267030,0.048387
80,57.970027,0.128364,60.558583,0.154019,57.152589,0.052683
90,58.242507,0.133179,58.651226,0.151927,59.809264,0.084338
100,57.356948,0.127411,58.787466,0.143601,60.762943,0.062937
110,57.425068,0.125956,60.762943,0.176431,60.422343,0.070795
120,58.174387,0.138774,62.602180,0.180856,58.991826,0.100077
130,58.174387,0.136437,62.874659,0.159962,58.787466,0.123354
140,58.651226,0.147404,65.871935,0.179300,58.446866,0.142146
150,58.923706,0.150466,66.553134,0.170395,60.490463,0.146486
160,58.446866,0.138280,65.122616,0.175571,61.716621,0.163627
170,58.106267,0.138851,64.645777,0.163933,63.419619,0.166353
180,58.923706,0.139055,64.032698,0.143865,64.782016,0.169217
190,58.991826,0.147165,63.147139,0.146609,65.803815,0.168621
200,58.787466,0.142858,63.828338,0.151676,64.713896,0.167816
