# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.337875,0.016727,53.337875,0.016727,53.337875,0.016727
20,51.702997,0.009128,51.362398,0.038009,52.724796,0.004674
30,53.269755,0.010418,59.196185,0.050647,58.378747,0.120828
40,54.427793,0.009427,61.307902,0.178240,58.719346,0.126207
50,53.678474,0.012069,60.694823,0.203954,57.901907,0.065586
60,54.700272,0.029085,57.970027,0.156848,56.471390,0.053016
70,53.882834,0.016460,57.901907,0.157986,56.267030,0.048387
80,56.675749,0.053763,54.632153,0.135320,57.152589,0.052683
90,57.833787,0.063747,57.356948,0.140746,59.809264,0.084338
100,58.378747,0.084736,55.858311,0.122238,60.762943,0.062937
110,58.787466,0.098427,57.084469,0.156815,60.422343,0.070795
120,60.762943,0.124174,58.038147,0.144610,58.991826,0.100077
130,60.081744,0.111828,58.651226,0.134773,58.787466,0.123354
140,60.694823,0.128283,59.741144,0.144891,58.446866,0.142146
150,62.329700,0.132924,59.877384,0.137257,60.490463,0.146486
160,62.738420,0.138227,60.831063,0.150551,61.716621,0.163627
170,64.100817,0.131526,60.831063,0.158197,63.419619,0.166353
180,64.713896,0.141237,60.694823,0.148511,64.782016,0.169217
190,62.942779,0.128771,62.057221,0.184059,64.918256,0.172259
200,63.964578,0.135496,61.852861,0.184968,64.032698,0.166823
