# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.086750,57.356948,0.086750,57.356948,0.086750
20,49.455041,0.022198,52.316076,0.040563,52.724796,0.004674
30,54.564033,0.017777,58.378747,0.108465,58.378747,0.120828
40,55.790191,0.100004,58.651226,0.117370,58.719346,0.126207
50,53.882834,0.095532,58.378747,0.109143,57.901907,0.065586
60,52.997275,0.071060,60.422343,0.125111,56.471390,0.053016
70,51.975477,0.081573,62.602180,0.137613,55.653951,0.019775
80,51.498638,0.085739,61.784741,0.124288,57.016349,0.064781
90,53.269755,0.088086,61.852861,0.123267,60.286104,0.071575
100,57.425068,0.114276,61.920981,0.121228,60.831063,0.076724
110,58.719346,0.132141,62.465940,0.115233,60.422343,0.070528
120,58.583106,0.139934,62.874659,0.134450,59.536785,0.134144
130,57.084469,0.149428,62.806540,0.141430,58.855586,0.128752
140,55.994550,0.128368,62.193460,0.154080,58.855586,0.139384
150,56.880109,0.132058,63.419619,0.148219,61.512262,0.154762
160,56.743869,0.126196,64.168937,0.128360,61.920981,0.167342
170,57.084469,0.135398,64.032698,0.126537,63.555858,0.163978
180,56.675749,0.121641,64.305177,0.141125,65.463215,0.171270
190,55.722071,0.122594,64.305177,0.134122,65.463215,0.175093
200,56.062670,0.117240,63.964578,0.143673,64.850136,0.167035
