# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.787466,0.111143,58.787466,0.111143,58.787466,0.111143
20,58.038147,0.072284,60.899183,0.111128,52.724796,0.004674
30,57.016349,0.136906,59.536785,0.108249,58.378747,0.120828
40,53.201635,0.114246,58.514986,0.098580,58.719346,0.126207
50,53.269755,0.111731,58.038147,0.081791,57.901907,0.065586
60,58.855586,0.174310,59.196185,0.099609,56.471390,0.053016
70,57.833787,0.170859,59.059946,0.102828,56.267030,0.048387
80,54.495913,0.135574,57.561308,0.068661,57.152589,0.052683
90,54.291553,0.138603,58.514986,0.076480,59.809264,0.084338
100,60.490463,0.173766,58.787466,0.092921,60.762943,0.062937
110,61.239782,0.180842,58.991826,0.095042,60.422343,0.070795
120,58.378747,0.185003,59.332425,0.099629,58.991826,0.100077
130,59.877384,0.181042,59.604905,0.103325,58.787466,0.123354
140,59.673025,0.185723,60.626703,0.125197,58.446866,0.142146
150,59.332425,0.182147,61.103542,0.123210,60.490463,0.146486
160,59.400545,0.177612,61.376022,0.138324,61.716621,0.163627
170,58.106267,0.177902,61.512262,0.150931,63.419619,0.166353
180,58.174387,0.180804,61.376022,0.149851,64.782016,0.169217
190,58.038147,0.172872,62.193460,0.152818,65.803815,0.168621
200,57.629428,0.173996,62.602180,0.156051,64.713896,0.167816
