# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.093105,56.198910,0.093105,56.198910,0.093105
20,56.130790,0.113364,56.607629,0.112863,52.724796,0.004674
30,57.084469,0.121126,59.196185,0.122114,58.378747,0.120828
40,56.198910,0.118329,58.923706,0.107664,58.719346,0.126207
50,57.220708,0.118058,59.741144,0.119481,57.901907,0.065586
60,57.356948,0.124180,59.400545,0.117527,56.471390,0.053016
70,57.765668,0.139984,60.899183,0.120678,56.267030,0.048387
80,58.174387,0.127297,60.694823,0.108392,57.152589,0.052683
90,57.425068,0.130947,59.945504,0.123332,59.809264,0.084338
100,56.880109,0.128705,62.057221,0.144308,60.762943,0.062937
110,57.152589,0.135698,61.852861,0.158280,60.422343,0.070795
120,60.149864,0.117771,62.125341,0.166340,58.991826,0.100077
130,59.604905,0.138726,61.852861,0.139316,58.787466,0.123354
140,59.604905,0.143400,61.784741,0.130412,58.446866,0.142146
150,58.923706,0.180776,62.125341,0.120283,60.490463,0.146486
160,59.264305,0.187107,62.125341,0.143561,61.716621,0.163627
170,59.536785,0.180820,62.806540,0.145866,63.419619,0.166353
180,60.013624,0.170227,62.261580,0.142765,64.782016,0.169217
190,61.784741,0.181648,62.602180,0.147503,65.803815,0.168621
200,62.806540,0.178715,62.806540,0.134484,64.782016,0.168965
