# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,41.144414,0.093856,41.144414,0.093856,41.144414,0.093856
20,43.869210,0.130510,48.841962,0.018694,52.724796,0.004674
30,51.771117,0.008951,51.634877,0.003378,58.378747,0.120828
40,52.111717,0.014133,50.953678,0.009376,58.719346,0.126207
50,52.316076,0.008181,48.228883,0.021719,57.901907,0.065586
60,50.000000,0.056297,54.155313,0.056509,56.471390,0.053016
70,48.228883,0.075279,58.719346,0.119732,56.267030,0.048387
80,49.114441,0.074416,55.245232,0.114498,57.152589,0.052683
90,50.953678,0.002479,55.585831,0.118919,59.809264,0.084338
100,52.520436,0.041113,55.653951,0.113908,60.762943,0.062937
110,52.724796,0.047107,55.858311,0.121179,60.422343,0.070795
120,52.452316,0.041399,59.196185,0.139044,58.991826,0.100077
130,52.111717,0.032672,59.332425,0.152277,58.787466,0.123354
140,51.839237,0.032907,59.741144,0.149516,58.446866,0.142146
150,51.839237,0.033174,60.081744,0.155905,60.490463,0.146486
160,51.839237,0.029878,60.286104,0.147351,61.716621,0.163627
170,51.226158,0.026796,60.081744,0.152400,63.419619,0.166353
180,51.634877,0.028016,60.558583,0.152533,64.782016,0.169217
190,51.702997,0.014768,61.376022,0.153588,65.803815,0.168621
200,52.656676,0.041024,61.512262,0.157640,64.713896,0.167816
