# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.403270,0.001046,56.403270,0.001046,56.403270,0.001046
60,59.673025,0.010128,57.765668,0.005663,56.471390,0.001425
110,62.057221,0.014798,57.288828,0.024117,60.422343,0.004084
160,63.010899,0.012239,60.149864,0.006211,61.716621,0.015978
210,64.373297,0.022320,61.580381,0.005642,63.555858,0.018627
260,66.008174,0.016121,62.125341,0.010941,64.509537,0.017640
310,66.212534,0.017523,63.964578,0.019804,64.850136,0.014038
360,65.667575,0.013455,65.940054,0.024782,64.509537,0.015950
410,65.599455,0.015099,64.986376,0.020826,65.122616,0.014979
460,67.234332,0.019516,66.553134,0.025875,65.803815,0.016076
