# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.000103,55.994550,0.000103,55.994550,0.000103
60,62.806540,0.010262,58.583106,0.008381,56.471390,0.001425
110,63.147139,0.012263,62.465940,0.012803,60.422343,0.004084
160,62.534060,0.007134,64.782016,0.014367,61.716621,0.015978
210,63.487738,0.012762,65.940054,0.017817,63.555858,0.018627
260,65.599455,0.014023,66.553134,0.017128,64.509537,0.017640
310,64.986376,0.011039,66.621253,0.022901,64.713896,0.015620
360,64.782016,0.013602,67.574932,0.023049,64.713896,0.016339
410,65.122616,0.012069,67.029973,0.026003,65.190736,0.015177
460,66.008174,0.015571,66.553134,0.019058,65.803815,0.015669
