# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.177112,0.000092,55.177112,0.000092,55.177112,0.000092
60,59.196185,0.003899,54.155313,0.007836,56.471390,0.001425
110,60.558583,0.006089,57.084469,0.006385,60.422343,0.004084
160,61.989101,0.009347,60.762943,0.006132,61.716621,0.015978
210,63.760218,0.008647,64.645777,0.013622,63.555858,0.018627
260,62.465940,0.009105,64.577657,0.021069,64.509537,0.017640
310,62.602180,0.008529,65.122616,0.022353,64.850136,0.014038
360,62.942779,0.009871,64.577657,0.018126,64.509537,0.015950
410,63.964578,0.009868,64.373297,0.018308,64.986376,0.014979
460,64.509537,0.011978,64.918256,0.018174,65.871935,0.015768
